fullName,Player_ID,NewGameFanPTs,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top
Harrison Barnes,203084.0,21.25,19.0,22.5694444444,12.2222222222,8.0,29.5,31.0,4.69444444444,3.0,10.0,11.0,1.25,2.0,3.19444444444,7.0,4.55555555556,6.0,1.75,1.0,0.777777777778,0.972222222222,2.0,2.05555555556,4.0,7.94444444444,9.0,25.25,33.0,15.3333333333,16.9660408321,29.8298707493,61.2232142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Justise Winslow,1626159.0,32.5,2.5,15.785,5.72,2.0,27.86,24.0,2.2,1.0,5.26,2.0,0.46,0.0,1.78,1.0,5.06,0.0,1.32,1.0,0.74,1.34,2.0,2.36,2.0,0.86,-9.0,14.8333333333,28.0,4.0,13.0602129448,23.2689493655,48.0172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Lavoy Allen,202730.0,20.0,14.5,15.7740384615,5.67307692308,7.0,21.6923076923,17.0,2.61538461538,3.0,5.23076923077,3.0,0.0,0.0,0.0,0.0,5.71153846154,6.0,0.961538461538,0.0,0.384615384615,0.980769230769,0.0,1.80769230769,1.0,3.42307692308,-8.0,11.0,17.0,4.66666666667,12.9113837385,23.52754422,50.0803571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Patrick Patterson,202335.0,18.0,18.0,15.6442307692,6.25,8.0,24.3846153846,30.0,2.36538461538,3.0,5.98076923077,7.0,1.34615384615,2.0,3.86538461538,5.0,4.23076923077,6.0,1.13461538462,0.0,0.75,0.846153846154,1.0,1.51923076923,2.0,5.42307692308,11.0,17.3333333333,28.0,7.66666666667,12.9444042737,23.2141507694,47.9642857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Cameron Payne,1626166.0,1.0,17.0,12.4459459459,5.43243243243,4.0,12.2162162162,25.0,2.16216216216,2.0,4.97297297297,7.0,0.837837837838,0.0,2.10810810811,3.0,1.72972972973,2.0,2.05405405405,8.0,0.702702702703,0.648648648649,3.0,1.35135135135,2.0,-0.405405405405,10.0,17.0,19.3333333333,6.0,17.9151039123,27.7641508916,61.5689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Jose Juan Barea,200826.0,6.5,15.75,18.3673469388,9.51020408163,5.0,21.9183673469,15.0,3.63265306122,2.0,8.75510204082,5.0,1.22448979592,1.0,3.38775510204,2.0,1.87755102041,1.0,3.89795918367,6.0,0.34693877551,1.51020408163,0.0,1.63265306122,1.0,-0.918367346939,-9.0,10.4166666667,16.3333333333,4.66666666667,11.7437529965,21.3653961,42.0446428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Wesley Matthews,202083.0,25.0,23.5,21.7107843137,12.1176470588,16.0,33.0392156863,42.0,4.1568627451,5.0,10.8235294118,9.0,2.27450980392,2.0,6.52941176471,5.0,2.92156862745,2.0,1.88235294118,3.0,0.980392156863,0.980392156863,1.0,2.17647058824,4.0,0.921568627451,-4.0,15.0833333333,31.6666666667,9.33333333333,11.7437529965,21.3653961,42.0446428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
Bismack Biyombo,202687.0,28.75,27.5,19.1682692308,5.40384615385,6.0,22.5,20.0,1.76923076923,2.0,3.44230769231,2.0,0.0,0.0,0.0,0.0,8.13461538462,6.0,0.269230769231,0.0,0.211538461538,1.03846153846,0.0,2.80769230769,3.0,1.32692307692,5.0,14.9166666667,20.6666666667,2.33333333333,12.9444042737,23.2141507694,47.9642857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Patty Mills,201988.0,13.5,15.75,16.787037037,8.38888888889,9.0,20.2777777778,25.0,3.27777777778,4.0,7.37037037037,10.0,1.44444444444,1.0,3.7037037037,4.0,1.96296296296,1.0,2.55555555556,2.0,0.833333333333,0.851851851852,0.0,1.2037037037,2.0,6.77777777778,5.0,24.6666666667,24.0,11.3333333333,11.9502005824,19.575354778,45.5689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Arron Afflalo,201167.0,13.75,13.5,22.8031914894,14.2127659574,11.0,34.0212765957,38.0,5.53191489362,5.0,12.2553191489,7.0,1.34042553191,1.0,3.59574468085,2.0,3.55319148936,2.0,1.93617021277,0.0,0.382978723404,1.06382978723,1.0,2.34042553191,3.0,-0.787234042553,-12.0,22.25,39.6666666667,13.3333333333,13.4234053174,21.0844865006,47.9196428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Mo Williams,2590.0,1.25,0.0,16.2132352941,9.14705882353,0.0,20.2352941176,9.0,3.58823529412,0.0,8.11764705882,4.0,0.852941176471,0.0,2.58823529412,2.0,1.91176470588,0.0,2.73529411765,0.0,0.323529411765,1.58823529412,0.0,1.64705882353,0.0,-1.44117647059,1.0,5.75,13.6666666667,5.0,15.1330270506,21.9492076714,52.7413793103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Leandro Barbosa,2571.0,9.25,15.25,12.3141025641,6.58974358974,12.0,14.9230769231,15.0,2.61538461538,5.0,5.76923076923,9.0,0.589743589744,0.0,1.61538461538,1.0,1.5641025641,1.0,1.41025641026,0.0,0.74358974359,0.871794871795,0.0,1.58974358974,4.0,0.948717948718,-8.0,14.0833333333,14.0,8.33333333333,16.9660408321,29.8298707493,61.2232142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Steven Adams,203500.0,27.75,18.5,18.9663461538,7.23076923077,8.0,24.9423076923,20.0,2.82692307692,2.0,4.78846153846,2.0,0.0,0.0,0.0,0.0,6.32692307692,6.0,0.673076923077,0.0,0.442307692308,0.980769230769,2.0,2.82692307692,4.0,6.69230769231,5.0,20.6666666667,26.0,8.66666666667,17.9151039123,27.7641508916,61.5689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Chris Paul,101108.0,49.5,58.25,43.1836734694,19.4897959184,28.0,33.1836734694,37.0,7.0,9.0,15.306122449,18.0,1.61224489796,3.0,4.24489795918,7.0,3.83673469388,5.0,9.42857142857,12.0,2.12244897959,2.73469387755,2.0,2.69387755102,2.0,7.40816326531,25.0,57.5,41.6666666667,27.3333333333,15.2416871829,21.9864292564,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Marvin Williams,101107.0,28.0,12.5,24.7924528302,10.5471698113,8.0,29.1132075472,18.0,3.7358490566,3.0,8.49056603774,7.0,1.69811320755,2.0,4.39622641509,4.0,6.56603773585,0.0,1.35849056604,1.0,0.584905660377,0.698113207547,0.0,1.60377358491,2.0,1.35849056604,2.0,21.5833333333,25.6666666667,10.0,12.985976972,23.3559010707,47.7413793103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Doug McDermott,203926.0,22.75,8.25,12.7884615385,8.15384615385,3.0,22.3461538462,24.0,3.17307692308,1.0,7.36538461538,6.0,1.36538461538,1.0,3.26923076923,5.0,2.30769230769,1.0,0.615384615385,0.0,0.173076923077,0.788461538462,1.0,1.55769230769,3.0,-1.05769230769,-1.0,16.75,31.0,11.3333333333,13.7927187361,22.5737049807,49.6607142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Marcus Morris,202694.0,36.5,30.0,25.8820754717,13.8113207547,19.0,36.0943396226,35.0,5.0,8.0,11.8490566038,15.0,1.05660377358,1.0,3.41509433962,2.0,5.07547169811,2.0,2.41509433962,6.0,0.88679245283,1.69811320755,2.0,2.18867924528,2.0,2.30188679245,-8.0,31.25,35.3333333333,16.3333333333,13.6194903562,24.4303367195,51.4821428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Lou Williams,101150.0,29.25,40.0,25.3028846154,15.4423076923,28.0,29.8653846154,36.0,4.28846153846,9.0,10.7115384615,15.0,1.57692307692,4.0,4.73076923077,6.0,2.71153846154,4.0,2.61538461538,2.0,0.961538461538,1.63461538462,0.0,1.69230769231,0.0,-8.44230769231,-19.0,28.3333333333,33.0,18.3333333333,10.650611717,20.0550771168,42.2068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Timofey Mozgov,202389.0,18.75,27.75,14.095,6.4,11.0,17.74,26.0,2.74,5.0,5.02,8.0,0.02,0.0,0.14,0.0,4.22,7.0,0.46,0.0,0.3,0.88,0.0,2.14,2.0,-0.08,-3.0,17.5,22.0,7.0,15.1330270506,21.9492076714,52.7413793103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Carmelo Anthony,2546.0,29.25,57.25,40.15625,21.375,33.0,34.75,39.0,7.5,12.0,17.625,22.0,1.33333333333,3.0,4.08333333333,6.0,7.875,13.0,4.16666666667,2.0,0.895833333333,2.54166666667,4.0,2.5,3.0,0.354166666667,-2.0,47.3333333333,38.0,24.3333333333,13.4234053174,21.0844865006,47.9196428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Nicolas Batum,201587.0,27.25,31.0,34.1306818182,14.9090909091,11.0,35.3636363636,38.0,5.11363636364,4.0,12.3863636364,12.0,2.06818181818,3.0,5.86363636364,7.0,6.52272727273,6.0,5.56818181818,5.0,0.863636363636,3.20454545455,1.0,1.70454545455,1.0,1.59090909091,25.0,46.8333333333,42.0,18.6666666667,12.985976972,23.3559010707,47.7413793103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Ben McLemore,203463.0,11.5,10.0,13.8469387755,7.73469387755,5.0,21.0204081633,12.0,2.79591836735,0.0,6.20408163265,4.0,0.918367346939,0.0,2.4693877551,1.0,2.08163265306,0.0,1.20408163265,2.0,0.836734693878,1.42857142857,0.0,2.02040816327,3.0,0.551020408163,6.0,13.5833333333,18.6666666667,7.0,15.8676881165,31.1772972633,58.2672413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Chandler Parsons,202718.0,16.25,29.25,23.5638297872,12.5531914894,24.0,28.3191489362,36.0,4.82978723404,8.0,10.0212765957,16.0,1.48936170213,3.0,3.72340425532,8.0,4.3829787234,1.0,2.3829787234,0.0,0.595744680851,1.44680851064,3.0,1.82978723404,5.0,-0.978723404255,-4.0,29.6666666667,34.3333333333,18.6666666667,11.7437529965,21.3653961,42.0446428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Nerlens Noel,203457.0,17.5,33.75,29.0054347826,10.7608695652,8.0,29.2391304348,34.0,4.4347826087,2.0,8.32608695652,4.0,0.0,0.0,0.0,0.0,8.15217391304,9.0,1.58695652174,4.0,1.67391304348,2.4347826087,3.0,2.60869565217,3.0,-7.10869565217,7.0,34.9166666667,33.0,11.6666666667,11.122083302,21.8835095731,42.724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Nick Young,201156.0,9.0,7.0,11.9090909091,7.20454545455,2.0,18.8409090909,15.0,2.43181818182,1.0,6.86363636364,7.0,1.45454545455,0.0,4.34090909091,5.0,1.77272727273,4.0,0.568181818182,0.0,0.477272727273,0.545454545455,0.0,0.863636363636,2.0,-4.38636363636,3.0,10.9166666667,15.6666666667,5.33333333333,10.650611717,20.0550771168,42.2068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Cole Aldrich,202332.0,12.5,26.5,14.1796875,5.46875,8.0,11.75,20.0,2.125,4.0,3.90625,5.0,0.0,0.0,0.0,0.0,3.90625,8.0,0.9375,2.0,0.625,0.875,1.0,2.21875,3.0,-0.78125,-10.0,17.1666666667,12.6666666667,6.66666666667,15.2416871829,21.9864292564,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
LaMarcus Aldridge,200746.0,30.25,15.25,31.805,16.88,10.0,29.64,25.0,6.8,3.0,13.62,12.0,0.0,0.0,0.26,1.0,8.26,3.0,1.42,1.0,0.32,1.32,0.0,2.08,0.0,6.42,-23.0,30.8333333333,30.0,19.6666666667,11.9502005824,19.575354778,45.5689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
