fullName,Player_ID,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Rank_dup,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top,GameMonth_1,GameMonth_2,GameMonth_3,GameMonth_11,GameMonth_12
Roy Hibbert,201579.0,18.25,22.7625,7.75,8.0,26.9,25.0,2.3,3.0,5.0,5.0,0.0,0.0,0.1,0.0,6.65,5.0,1.7,2.0,0.4,1.6,2.0,3.05,2.0,-7.3,-22.0,15.5833333333,26.3333333333,5.0,9.44885446549,20.6946876569,36.6176470588,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Thaddeus Young,201152.0,50.0,29.975,14.6,26.0,30.7,39.0,6.9,12.0,13.1,22.0,0.1,0.0,0.7,1.0,7.7,10.0,1.7,3.0,1.2,1.9,1.0,2.7,2.0,-6.3,0.0,35.4166666667,30.3333333333,18.3333333333,12.4607898175,23.1068948413,41.3888888889,average,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
DeMarcus Cousins,202326.0,62.5,49.1071428571,28.0,36.0,31.8571428571,41.0,8.85714285714,12.0,20.0,22.0,1.85714285714,3.0,4.14285714286,6.0,11.0,10.0,2.14285714286,3.0,0.571428571429,3.14285714286,3.0,3.71428571429,3.0,2.0,15.0,57.3333333333,37.6666666667,36.3333333333,14.3140822089,25.2735615079,49.375,top,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Luol Deng,2736.0,14.0,20.2413793103,10.0344827586,9.0,30.6896551724,32.0,3.62068965517,3.0,8.48275862069,9.0,1.34482758621,0.0,3.89655172414,3.0,4.41379310345,4.0,1.37931034483,0.0,0.896551724138,0.793103448276,0.0,1.62068965517,4.0,-0.689655172414,-7.0,16.5,28.6666666667,8.66666666667,12.5694949739,24.9808253214,47.3977272727,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ben McLemore,203463.0,10.5,13.3166666667,7.37777777778,4.0,20.9555555556,21.0,2.73333333333,2.0,6.0,5.0,0.822222222222,0.0,2.28888888889,1.0,2.06666666667,4.0,1.15555555556,1.0,0.822222222222,1.48888888889,0.0,2.0,2.0,0.311111111111,1.0,10.4166666667,18.3333333333,4.33333333333,14.9932162712,26.0090998772,55.8076923077,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Chris Paul,101108.0,24.75,36.95,17.0,10.0,31.4,24.0,5.93333333333,3.0,12.8666666667,11.0,1.13333333333,0.0,3.33333333333,1.0,3.53333333333,3.0,8.26666666667,6.0,1.66666666667,2.53333333333,4.0,2.4,1.0,4.13333333333,13.0,32.8333333333,28.3333333333,15.6666666667,15.3642566895,21.7767787524,50.8,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Cody Zeller,203469.0,16.5,17.6578947368,8.10526315789,9.0,21.7368421053,24.0,2.68421052632,4.0,5.63157894737,8.0,0.0,0.0,0.473684210526,0.0,4.94736842105,2.0,0.842105263158,2.0,0.631578947368,0.842105263158,0.0,2.52631578947,3.0,0.631578947368,14.0,27.3333333333,28.0,15.3333333333,12.036352663,23.4247222222,44.609375,belowAvg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Marcus Morris,202694.0,16.25,26.8448275862,14.2413793103,8.0,36.7586206897,33.0,5.10344827586,3.0,12.275862069,7.0,1.1724137931,0.0,3.48275862069,1.0,5.58620689655,5.0,2.03448275862,3.0,1.06896551724,1.72413793103,5.0,2.10344827586,1.0,5.55172413793,-8.0,22.5833333333,41.0,13.0,14.7551133453,23.344864082,51.6818181818,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Manu Ginobili,1938.0,21.25,21.4924242424,10.2727272727,9.0,19.9393939394,18.0,3.66666666667,4.0,7.84848484848,5.0,1.27272727273,1.0,3.21212121212,1.0,2.93939393939,1.0,3.69696969697,5.0,1.0303030303,1.75757575758,2.0,1.54545454545,1.0,7.87878787879,7.0,25.3333333333,21.0,13.0,11.6450459048,21.4744946705,45.6875,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Arron Afflalo,201167.0,24.25,22.625,13.0,14.0,29.0,30.0,6.0,6.0,13.0,13.0,0.5,1.0,3.5,4.0,4.5,3.0,2.5,4.0,0.0,0.0,0.0,2.5,3.0,-1.0,-2.0,22.625,29.0,13.0,11.4823870392,21.1384137427,43.125,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Jordan Hill,201941.0,13.0,22.1136363636,9.60606060606,9.0,22.2121212121,12.0,4.09090909091,4.0,8.06060606061,8.0,0.0,0.0,0.030303030303,0.0,7.36363636364,4.0,1.12121212121,0.0,0.636363636364,1.39393939394,2.0,2.42424242424,1.0,3.78787878788,3.0,11.0,12.3333333333,6.33333333333,12.6149928234,23.5741468247,49.65625,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Jason Smith,201160.0,10.75,11.6785714286,5.88095238095,3.0,14.7142857143,11.0,2.64285714286,1.0,5.2619047619,4.0,0.047619047619,0.0,0.238095238095,0.0,2.42857142857,3.0,0.738095238095,0.0,0.333333333333,0.738095238095,0.0,2.02380952381,0.0,0.0952380952381,-8.0,10.0833333333,14.0,4.33333333333,12.7258242352,22.9092205893,44.9259259259,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
JaKarr Sampson,203960.0,14.0,11.175,5.7,5.0,15.525,25.0,2.025,1.0,4.45,3.0,0.15,0.0,0.725,0.0,3.0,4.0,0.7,2.0,0.25,1.2,2.0,2.125,4.0,-3.475,-7.0,7.0,16.0,2.33333333333,10.8740668554,19.5479296749,40.43,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Aron Baynes,203382.0,30.0,13.0872093023,5.41860465116,13.0,14.2325581395,30.0,2.18604651163,6.0,4.39534883721,7.0,0.0,0.0,0.0232558139535,0.0,4.44186046512,10.0,0.697674418605,0.0,0.232558139535,0.906976744186,2.0,1.88372093023,2.0,-1.74418604651,-2.0,22.8333333333,22.3333333333,9.0,13.4780710466,23.1822047475,50.4166666667,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Tristan Thompson,202684.0,17.25,22.4090909091,7.48484848485,12.0,27.6060606061,36.0,3.0,4.0,5.45454545455,7.0,0.0,0.0,0.0,0.0,9.75757575758,3.0,0.727272727273,1.0,0.393939393939,0.757575757576,0.0,2.39393939394,3.0,5.24242424242,-3.0,24.6666666667,32.0,12.0,14.1641877896,24.7321554834,51.375,average,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tyreke Evans,201936.0,37.25,38.1666666667,14.6666666667,14.0,32.6666666667,35.0,4.66666666667,5.0,11.3333333333,13.0,0.666666666667,0.0,2.66666666667,2.0,6.0,7.0,9.33333333333,10.0,0.333333333333,2.66666666667,4.0,1.66666666667,4.0,-2.0,0.0,38.1666666667,32.6666666667,14.6666666667,14.8212843251,21.9334879977,52.578125,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tobias Harris,202699.0,33.0,29.9242424242,14.3939393939,13.0,32.6060606061,36.0,5.36363636364,5.0,11.2727272727,9.0,0.969696969697,1.0,2.93939393939,3.0,7.39393939394,10.0,1.9696969697,3.0,1.06060606061,1.57575757576,2.0,1.87878787879,1.0,1.69696969697,-11.0,30.25,36.6666666667,13.0,12.5403506383,22.4808296646,43.0416666667,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Julius Randle,203944.0,27.25,27.987704918,11.4098360656,17.0,27.6557377049,31.0,4.4262295082,5.0,10.4590163934,11.0,0.131147540984,0.0,0.44262295082,1.0,10.0491803279,7.0,1.54098360656,1.0,0.590163934426,1.81967213115,0.0,3.03278688525,2.0,-7.73770491803,-21.0,29.4166666667,29.0,16.0,10.5609212693,20.7898368641,43.2586206897,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Kemba Walker,202689.0,26.0,38.1052631579,20.5263157895,9.0,36.0175438596,42.0,7.0701754386,3.0,16.649122807,15.0,1.98245614035,0.0,5.43859649123,7.0,4.35087719298,6.0,5.08771929825,5.0,1.75438596491,2.21052631579,0.0,1.40350877193,1.0,1.0,-8.0,34.9166666667,38.3333333333,17.0,12.1627784784,22.9279443496,48.1465517241,advanced,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Frank Kaminsky,1626163.0,27.0,15.4596774194,7.16129032258,13.0,19.6774193548,27.0,2.45161290323,5.0,5.87096774194,10.0,0.806451612903,1.0,2.41935483871,5.0,3.38709677419,4.0,1.1935483871,2.0,0.451612903226,0.645161290323,1.0,1.64516129032,4.0,2.35483870968,-7.0,23.1666666667,25.3333333333,13.0,11.8983703135,22.7230546929,44.75,belowAvg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Jabari Parker,203953.0,19.0,21.1785714286,11.2857142857,7.0,27.9523809524,29.0,4.69047619048,2.0,9.64285714286,5.0,0.0,0.0,0.142857142857,0.0,4.66666666667,8.0,1.40476190476,0.0,0.761904761905,1.0,0.0,1.7380952381,2.0,-2.33333333333,-12.0,22.1666666667,32.0,10.6666666667,11.1217481375,26.6838491486,44.6339285714,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Kawhi Leonard,202695.0,38.25,42.5625,22.0,22.0,34.375,29.0,8.6875,6.0,16.625,11.0,2.0,3.0,4.0625,3.0,7.75,7.0,2.4375,2.0,1.9375,1.375,2.0,2.0,0.0,8.4375,32.0,49.1666666667,33.6666666667,24.3333333333,12.1634969192,23.4725198413,45.6833333333,top,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Jon Leuer,202720.0,30.5,19.6420454545,8.77272727273,16.0,20.2954545455,21.0,3.5,5.0,7.22727272727,11.0,0.772727272727,1.0,1.93181818182,3.0,5.56818181818,6.0,1.27272727273,2.0,0.568181818182,1.27272727273,5.0,2.04545454545,5.0,-0.818181818182,1.0,12.6666666667,12.3333333333,5.33333333333,12.5341795422,21.2223518118,46.6293103448,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Brandan Wright,201148.0,6.5,13.2222222222,6.0,2.0,17.5555555556,21.0,2.44444444444,1.0,4.0,2.0,0.0,0.0,0.0,0.0,3.11111111111,2.0,0.555555555556,1.0,0.222222222222,0.777777777778,3.0,1.33333333333,2.0,-7.11111111111,-4.0,6.33333333333,14.6666666667,2.66666666667,11.3437584618,22.6728571558,44.9655172414,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Nicolas Batum,201587.0,24.25,32.90625,14.475,10.0,34.775,31.0,4.925,3.0,12.2,8.0,1.95,1.0,5.725,6.0,6.275,5.0,5.4,5.0,0.875,3.15,4.0,1.75,1.0,0.75,5.0,22.25,33.6666666667,6.33333333333,12.0152592678,22.9663042187,47.1071428571,advanced,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Shaun Livingston,2733.0,14.75,14.425,6.28333333333,4.0,19.1666666667,17.0,2.61666666667,2.0,4.95,3.0,0.0333333333333,0.0,0.2,0.0,1.96666666667,1.0,2.83333333333,4.0,0.683333333333,0.966666666667,1.0,1.75,1.0,1.71666666667,7.0,15.8333333333,17.6666666667,7.0,16.6551175819,24.7699709487,62.724137931,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
