fullName,Player_ID,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Team_ATL,Team_BKN,Team_CLE,Team_IND,Team_LAC,Team_LAL,Team_MIL,Team_NYK,Team_SAC,Team_UTA,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_CLE,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MIL,OpponentTeam_NYK,OpponentTeam_SAC,OpponentTeam_UTA,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top,GameMonth_3,Team_CHA,Team_PHI,Team_PHX,Team_GSW,Team_MIN,Team_TOR,Team_POR,Team_ORL,Team_BOS,Team_DET,Team_MIA,Team_DAL,Team_OKC,Team_HOU,Team_NOP,Team_DEN,Team_CHI,Team_SAS,Team_MEM,Team_WAS,OpponentTeam_CHA,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_GSW,OpponentTeam_MIN,OpponentTeam_MIA,OpponentTeam_POR,OpponentTeam_BOS,OpponentTeam_DET,OpponentTeam_OKC,OpponentTeam_TOR,OpponentTeam_ORL,OpponentTeam_HOU,OpponentTeam_NOP,OpponentTeam_DEN,OpponentTeam_CHI,OpponentTeam_SAS,OpponentTeam_MEM,OpponentTeam_WAS,OpponentTeam_DAL,GameMonth_1,GameMonth_2,GameMonth_11,GameMonth_12,GameMonth_10
JJ Redick,200755.0,25.5,23.1208333333,16.7333333333,20.0,28.5666666667,31.0,5.63333333333,6.0,11.9166666667,15.0,2.73333333333,4.0,5.7,10.0,1.75,2.0,1.45,1.0,0.566666666667,1.08333333333,1.0,1.73333333333,1.0,6.65,13.0,28.25,28.6666666667,21.3333333333,15.0470157351,23.0894665491,54.9051724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ryan Kelly,203527.0,3.25,11.4130434783,4.82608695652,2.0,12.0,9.0,1.65217391304,0.0,4.17391304348,1.0,0.217391304348,0.0,1.26086956522,0.0,3.39130434783,1.0,0.739130434783,0.0,0.347826086957,0.521739130435,0.0,1.0,2.0,-0.913043478261,5.0,3.83333333333,6.0,2.0,10.8203517553,20.6303402792,43.974137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carmelo Anthony,2546.0,34.5,40.8291666667,21.8166666667,20.0,35.4,43.0,7.81666666667,8.0,18.05,16.0,1.28333333333,1.0,4.0,3.0,7.98333333333,6.0,4.18333333333,4.0,0.883333333333,2.48333333333,3.0,2.41666666667,4.0,-0.416666666667,-7.0,40.5,37.6666666667,24.3333333333,12.7638608734,20.9150923101,48.2413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rodney Hood,203918.0,25.75,25.3266129032,14.5161290323,14.0,31.6129032258,34.0,5.04838709677,4.0,12.064516129,9.0,1.98387096774,3.0,5.43548387097,5.0,3.27419354839,1.0,2.83870967742,1.0,0.935483870968,1.58064516129,1.0,2.82258064516,2.0,0.806451612903,21.0,26.25,34.3333333333,13.6666666667,12.7829720565,22.1107533031,46.9482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rondae Hollis-Jefferson,1626178.0,7.25,18.2894736842,5.21052631579,2.0,22.0,18.0,2.05263157895,1.0,4.26315789474,4.0,0.0526315789474,0.0,0.263157894737,0.0,6.10526315789,3.0,1.42105263158,1.0,1.42105263158,1.10526315789,0.0,2.21052631579,2.0,-2.31578947368,-22.0,12.0,20.6666666667,4.0,13.2398762751,20.8871442601,49.0948275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Paul Pierce,1718.0,6.0,12.3245614035,5.77192982456,0.0,17.8070175439,18.0,1.94736842105,0.0,5.63157894737,4.0,1.10526315789,0.0,3.56140350877,3.0,2.77192982456,2.0,1.05263157895,1.0,0.421052631579,0.754385964912,0.0,1.89473684211,3.0,0.701754385965,4.0,7.58333333333,17.3333333333,4.33333333333,15.0470157351,23.0894665491,54.9051724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jordan Hill,201941.0,17.25,20.9672131148,9.29508196721,11.0,21.4426229508,17.0,3.98360655738,4.0,7.77049180328,7.0,0.0,0.0,0.016393442623,0.0,6.55737704918,3.0,1.26229508197,1.0,0.524590163934,1.34426229508,2.0,2.3606557377,2.0,0.83606557377,-8.0,18.5,20.6666666667,9.66666666667,12.6847504446,23.8873289117,51.5689655172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Roy Hibbert,201579.0,4.5,17.5269230769,6.32307692308,4.0,23.6923076923,16.0,2.41538461538,2.0,5.27692307692,2.0,0.0,0.0,0.0307692307692,0.0,4.87692307692,0.0,1.30769230769,0.0,0.384615384615,1.04615384615,3.0,3.12307692308,3.0,-8.0,-11.0,11.0833333333,19.3333333333,4.0,10.8203517553,20.6303402792,43.974137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marco Belinelli,201158.0,23.5,16.9426229508,10.7213114754,17.0,25.2786885246,28.0,3.75409836066,6.0,9.59016393443,11.0,1.40983606557,4.0,4.54098360656,7.0,1.80327868852,4.0,1.85245901639,1.0,0.524590163934,1.26229508197,4.0,1.37704918033,2.0,-3.11475409836,3.0,17.9166666667,24.0,12.0,15.8043487981,25.0263398158,59.9137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
John Henson,203089.0,19.75,17.0476190476,6.7619047619,2.0,16.6428571429,17.0,2.85714285714,1.0,4.83333333333,3.0,0.0,0.0,0.0,0.0,3.90476190476,3.0,0.97619047619,4.0,0.261904761905,1.14285714286,0.0,2.38095238095,6.0,-2.66666666667,10.0,16.4166666667,16.6666666667,4.66666666667,12.4673868289,26.3961962346,49.724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gordon Hayward,202330.0,25.5,34.3153846154,20.0153846154,18.0,36.0923076923,34.0,6.53846153846,4.0,15.0923076923,7.0,1.8,1.0,5.03076923077,2.0,4.95384615385,2.0,3.66153846154,3.0,1.18461538462,2.61538461538,4.0,2.24615384615,2.0,0.523076923077,18.0,30.1666666667,34.6666666667,18.6666666667,12.7829720565,22.1107533031,46.9482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
George Hill,201588.0,26.75,25.9353448276,12.3448275862,16.0,35.1724137931,36.0,4.48275862069,5.0,10.4310344828,10.0,1.79310344828,3.0,4.37931034483,7.0,4.18965517241,3.0,3.53448275862,3.0,1.22413793103,1.41379310345,2.0,1.98275862069,3.0,1.43103448276,0.0,25.6666666667,34.3333333333,11.0,12.6847504446,23.8873289117,51.5689655172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jerryd Bayless,201573.0,35.5,21.976744186,10.8837209302,17.0,29.1162790698,40.0,3.72093023256,7.0,8.74418604651,13.0,2.04651162791,3.0,4.6976744186,7.0,2.83720930233,4.0,3.37209302326,4.0,0.883720930233,1.51162790698,0.0,2.23255813953,1.0,-2.86046511628,15.0,27.3333333333,39.3333333333,14.3333333333,12.4673868289,26.3961962346,49.724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marcelo Huertas,1626273.0,29.75,10.7972972973,3.7027027027,13.0,13.5945945946,28.0,1.48648648649,6.0,3.40540540541,10.0,0.351351351351,0.0,1.16216216216,1.0,1.51351351351,3.0,2.89189189189,5.0,0.486486486486,1.21621621622,1.0,1.32432432432,4.0,0.594594594595,-6.0,25.5833333333,26.0,9.33333333333,10.8203517553,20.6303402792,43.974137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trey Lyles,1626168.0,15.0,10.9880952381,4.79365079365,8.0,16.1904761905,18.0,1.88888888889,4.0,4.4126984127,6.0,0.380952380952,0.0,1.01587301587,1.0,3.60317460317,4.0,0.603174603175,0.0,0.222222222222,0.761904761905,0.0,1.4126984127,1.0,-0.936507936508,11.0,9.75,13.0,6.66666666667,12.7829720565,22.1107533031,46.9482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Miles Plumlee,203101.0,18.5,10.7888888889,4.35555555556,6.0,12.2666666667,21.0,1.97777777778,3.0,3.06666666667,4.0,0.0,0.0,0.0,0.0,3.28888888889,4.0,0.266666666667,1.0,0.311111111111,0.6,0.0,1.24444444444,2.0,-1.77777777778,10.0,19.4166666667,21.3333333333,10.0,12.4673868289,26.3961962346,49.724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brandon Bass,101138.0,27.0,16.4956896552,6.96551724138,12.0,19.9655172414,24.0,2.55172413793,5.0,4.65517241379,5.0,0.0,0.0,0.0172413793103,0.0,4.29310344828,8.0,1.12068965517,2.0,0.51724137931,0.620689655172,0.0,1.96551724138,4.0,-0.275862068966,8.0,24.6666666667,25.0,11.0,10.8203517553,20.6303402792,43.974137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ian Mahinmi,101133.0,20.75,23.5133928571,8.67857142857,10.0,25.1071428571,31.0,3.42857142857,3.0,5.91071428571,6.0,0.0,0.0,0.0,0.0,7.125,3.0,1.48214285714,1.0,0.964285714286,1.32142857143,1.0,3.25,5.0,1.67857142857,13.0,24.0,29.0,9.66666666667,12.6847504446,23.8873289117,51.5689655172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D'Angelo Russell,1626156.0,38.5,25.5546875,13.5,24.0,27.90625,33.0,5.09375,8.0,11.921875,19.0,1.75,4.0,4.875,10.0,3.5,4.0,3.546875,5.0,1.15625,2.328125,0.0,1.6875,3.0,-5.296875,-1.0,39.75,33.6666666667,24.0,10.8203517553,20.6303402792,43.974137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ben McLemore,203463.0,5.0,13.3405172414,7.5,2.0,20.5689655172,13.0,2.72413793103,0.0,6.27586206897,1.0,0.913793103448,0.0,2.55172413793,0.0,2.01724137931,0.0,1.15517241379,1.0,0.758620689655,1.39655172414,1.0,2.03448275862,3.0,0.5,1.0,8.66666666667,17.0,5.0,15.8043487981,25.0263398158,59.9137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Omri Casspi,201956.0,15.0,23.7672413793,11.8275862069,10.0,28.0344827586,28.0,4.37931034483,3.0,9.08620689655,13.0,1.70689655172,1.0,4.25862068966,4.0,6.10344827586,2.0,1.27586206897,0.0,0.810344827586,1.43103448276,0.0,2.31034482759,2.0,0.103448275862,3.0,18.6666666667,23.0,12.6666666667,15.8043487981,25.0263398158,59.9137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wayne Ellington,201961.0,24.75,13.62890625,7.8125,10.0,21.0,29.0,2.921875,4.0,7.1875,11.0,1.21875,2.0,3.328125,5.0,2.203125,5.0,0.953125,4.0,0.609375,0.578125,1.0,1.078125,1.0,-3.6875,5.0,17.0833333333,25.6666666667,9.0,13.2398762751,20.8871442601,49.0948275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alec Burks,202692.0,17.25,23.0178571429,14.3214285714,11.0,27.1428571429,18.0,4.75,5.0,11.6071428571,5.0,1.03571428571,1.0,2.67857142857,1.0,3.57142857143,3.0,2.10714285714,1.0,0.571428571429,1.75,3.0,2.46428571429,1.0,-0.892857142857,-5.0,16.6666666667,21.6666666667,12.3333333333,12.7829720565,22.1107533031,46.9482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cole Aldrich,202332.0,12.0,14.2797619048,5.16666666667,2.0,12.0476190476,23.0,2.09523809524,1.0,3.7619047619,3.0,0.0,0.0,0.0,0.0,4.30952380952,6.0,0.809523809524,0.0,0.619047619048,0.952380952381,3.0,2.28571428571,6.0,-0.785714285714,-10.0,13.5833333333,16.0,5.33333333333,15.0470157351,23.0894665491,54.9051724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Raul Neto,203526.0,16.0,12.859375,6.140625,12.0,19.625,14.0,2.328125,4.0,5.46875,4.0,0.8125,2.0,2.0625,2.0,1.46875,2.0,2.3125,2.0,0.828125,1.421875,5.0,1.65625,2.0,0.453125,9.0,11.3333333333,16.3333333333,8.0,12.7829720565,22.1107533031,46.9482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thaddeus Young,201152.0,38.75,32.77734375,15.109375,21.0,33.28125,40.0,6.734375,8.0,13.3125,20.0,0.09375,0.0,0.421875,1.0,9.015625,9.0,1.828125,2.0,1.546875,1.890625,1.0,2.46875,3.0,-3.515625,-1.0,30.5,37.0,17.0,13.2398762751,20.8871442601,49.0948275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
